id,tested_positive
356,7.8429832
357,34.83269
358,19.281696
359,10.774387
360,16.462559
361,6.745266
362,11.032185
363,7.5186577
364,14.874195
365,19.298328
366,49.335865
367,16.94489
368,9.59351
369,23.47298
370,38.89092
371,9.219288
372,18.965687
373,9.1444435
374,9.327396
375,5.6558647
376,16.961521
377,24.886707
378,15.040516
379,17.917866
380,24.58733
381,22.408527
382,35.564503
383,11.805576
384,10.258793
385,38.89092
386,7.2483864
387,13.867954
388,27.082142
389,28.379444
390,19.747395
391,17.369007
392,17.119526
393,10.508274
394,33.31917
395,37.85973
396,8.325314
397,15.838856
398,15.963596
399,6.6080513
400,33.285908
401,20.296253
402,13.551945
403,18.067554
404,5.8013954
405,30.857624
406,10.508274
407,32.98653
408,5.8180275
409,13.127827
410,18.483356
411,15.481266
412,20.362782
413,10.924076
414,39.822315
415,6.0508766
416,9.260868
417,34.067616
418,19.181904
419,12.030109
420,5.547756
421,10.292057
422,5.11948
423,11.522831
424,7.97604
425,40.387806
426,26.50002
427,9.443821
428,34.633106
429,34.7329
430,6.558155
431,8.603901
432,11.763996
433,16.47919
434,16.379398
435,39.78905
436,12.695393
437,16.761936
438,9.285816
439,18.682941
440,7.331547
441,7.1070137
442,18.43346
443,25.984425
444,9.019703
445,18.949055
446,9.834675
447,39.22356
448,47.473072
449,20.013508
450,19.581074
451,8.429264
452,31.822285
453,20.146564
454,16.603931
455,22.208942
456,10.084156
457,52.063526
458,38.09258
459,13.443836
460,21.460499
461,8.803486
462,20.1133
463,34.167408
464,37.560352
465,17.169422
466,38.458485
467,11.323246
468,13.385624
469,30.159077
470,45.011524
471,15.622639
472,38.391956
473,15.689167
474,8.587269
475,17.052998
476,16.720356
477,8.736958
478,16.213078
479,14.741138
480,8.653797
481,16.47919
482,8.770222
483,21.593555
484,16.171497
485,8.050884
486,10.716175
487,24.238056
488,11.8388405
489,7.630924
490,8.828434
491,37.7932
492,21.443867
493,11.963581
494,16.736988
495,16.254658
496,10.092472
497,5.6558647
498,9.660038
499,28.845142
500,14.050907
501,6.117405
502,10.017628
503,7.7057686
504,27.880482
505,6.537365
506,16.196445
507,10.100788
508,9.2775
509,16.337818
510,44.74541
511,10.899128
512,6.940693
513,8.620533
514,4.441723
515,20.163197
516,50.50011
517,35.897144
518,30.791096
519,24.404377
520,22.757801
521,6.6662636
522,14.499973
523,11.647572
524,10.641331
525,9.210972
526,14.583134
527,13.83469
528,4.3294563
529,9.518665
530,8.400158
531,18.649677
532,7.0280113
533,20.1133
534,26.998981
535,7.547764
536,39.988636
537,18.799366
538,7.568554
539,8.33363
540,27.215199
541,18.450092
542,18.233875
543,13.327412
544,29.427265
545,10.134052
546,31.6227
547,16.637196
548,12.91161
549,7.194332
550,13.061298
551,15.9968605
552,28.34618
553,30.308765
554,17.052998
555,26.799397
556,11.098713
557,21.111225
558,31.689228
559,8.612217
560,17.31911
561,10.649647
562,6.6745796
563,11.506199
564,32.720417
565,9.186024
566,49.502186
567,9.618458
568,12.778553
569,40.055164
570,32.520832
571,46.275562
572,31.14037
573,8.75359
574,18.250507
575,12.246326
576,11.2234535
577,34.01772
578,9.59351
579,13.643421
580,8.653797
581,14.932407
582,10.682911
583,13.83469
584,11.39809
585,20.163197
586,14.915775
587,7.8845634
588,22.741169
589,36.66222
590,18.499989
591,12.163166
592,6.3918343
593,33.585285
594,14.7494545
595,7.572712
596,28.695454
597,13.427204
598,18.766102
599,13.618473
600,10.167316
601,21.177753
602,16.903309
603,17.95113
604,19.697498
605,39.522938
606,15.148624
607,37.39403
608,38.125843
609,15.181889
610,34.400257
611,11.107029
612,7.7348747
613,19.664234
614,36.26305
615,31.589436
616,10.333637
617,31.157001
618,41.319202
619,19.94698
620,29.011463
621,12.204746
622,22.82433
623,10.574802
624,8.603901
625,35.69756
626,32.43767
627,27.897114
628,9.568562
629,7.9469337
630,12.728657
631,13.410572
632,22.857594
633,26.001057
634,19.115376
635,10.791019
636,8.736958
637,5.2109566
638,13.177723
639,6.6496315
640,13.402256
641,14.890827
642,12.445911
643,10.466694
644,12.321171
645,20.495838
646,39.988636
647,5.6558647
648,14.458393
649,23.522877
650,10.508274
651,8.803486
652,10.707859
653,14.7494545
654,25.535358
655,13.526997
656,13.818058
657,40.58739
658,18.949055
659,13.518681
660,5.0072136
661,12.720341
662,17.518696
663,17.285847
664,37.660145
665,16.67046
666,13.901218
667,10.283741
668,19.897083
669,38.358692
670,14.982304
671,19.497913
672,18.499989
673,40.4876
674,35.897144
675,10.766071
676,42.74956
677,16.47919
678,8.396
679,11.447987
680,13.651737
681,14.616398
682,12.662128
683,11.4230385
684,8.134045
685,36.66222
686,24.90334
687,18.83263
688,42.549976
689,6.142353
690,10.533222
691,21.044697
692,6.375202
693,17.851337
694,27.514576
695,11.23177
696,20.19646
697,6.795162
698,28.445972
699,11.439671
700,25.252613
701,8.9365425
702,26.849293
703,12.11327
704,25.15282
705,22.42516
706,8.071674
707,12.487492
708,19.79729
709,47.30675
710,9.468769
711,16.43761
712,10.87418
713,31.93871
714,11.348194
715,13.152775
716,19.165272
717,28.628925
718,14.641346
719,16.570667
720,12.337803
721,17.369007
722,46.142506
723,20.19646
724,33.269276
725,10.699543
726,7.6350822
727,14.707874
728,10.508274
729,15.838856
730,7.173542
731,41.651844
732,12.6704445
733,13.535313
734,16.487507
735,15.206837
736,14.616398
737,23.805622
738,6.924061
739,14.366917
740,19.531178
741,19.497913
742,9.59351
743,8.075832
744,9.951099
745,19.31496
746,9.818043
747,15.040516
748,28.246387
749,6.537365
750,7.140278
751,35.46471
752,16.969837
753,10.300373
754,12.578968
755,10.317005
756,9.402241
757,14.258808
758,9.410557
759,21.177753
760,10.084156
761,4.840893
762,21.726612
763,28.895039
764,12.653812
765,28.878407
766,22.558216
767,46.608204
768,8.620533
769,38.82439
770,6.371044
771,16.238026
772,10.949024
773,34.766163
774,5.2026405
775,10.508274
776,21.62682
777,19.697498
778,6.37936
779,23.855518
780,18.333668
781,11.680836
782,12.129902
783,13.028034
784,8.304523
785,15.606007
786,19.132008
787,2.7514875
788,10.541538
789,13.543629
790,19.880451
791,19.597706
792,23.70583
793,17.119526
794,11.281666
795,20.612263
796,9.269184
797,10.009312
798,14.558186
799,24.67049
800,9.044651
801,9.743198
802,10.067524
803,9.477085
804,18.533253
805,27.132038
806,9.576878
807,5.543598
808,5.5934944
809,10.308689
810,12.312855
811,14.383549
812,7.0155373
813,12.6704445
814,10.716175
815,8.603901
816,9.086231
817,26.965717
818,23.273396
819,43.714222
820,11.35651
821,26.300434
822,10.408482
823,7.788929
824,18.533253
825,11.6309395
826,9.99268
827,33.967823
828,10.07584
829,10.932392
830,7.348179
831,13.818058
832,11.040501
833,19.198536
834,21.377338
835,13.119511
836,12.229694
837,15.7889595
838,11.556095
839,33.485493
840,26.799397
841,30.10918
842,40.65392
843,9.310764
844,10.95734
845,11.747364
846,16.637196
847,7.423023
848,34.7329
849,17.4688
850,14.134068
851,3.9988935
852,8.5207405
853,16.063389
854,11.763996
855,18.067554
856,10.450062
857,10.225529
858,26.400227
859,10.707859
860,18.067554
861,18.084187
862,15.248417
863,35.364918
864,14.807667
865,34.599842
866,17.052998
867,14.425129
868,7.610134
869,29.676746
870,15.747379
871,17.618488
872,36.89507
873,31.023945
874,10.000996
875,17.984394
876,10.483326
877,10.100788
878,14.5415535
879,26.699604
880,35.69756
881,15.647587
882,9.510349
883,7.776455
884,10.624699
885,31.356586
886,7.8928795
887,5.335697
888,17.252583
889,10.267109
890,7.6725044
891,15.306629
892,38.791126
893,9.011387
894,33.086323
895,20.03014
896,10.732807
897,17.651752
898,6.770214
899,8.620533
900,37.39403
901,9.793095
902,21.260914
903,9.269184
904,19.132008
905,17.23595
906,21.560291
907,26.483387
908,14.391865
909,19.331593
910,8.91991
911,6.366886
912,14.741138
913,25.053028
914,29.377369
915,6.77853
916,18.533253
917,14.050907
918,18.51662
919,10.774387
920,10.782703
921,15.547794
922,23.323292
923,23.123707
924,19.132008
925,8.279575
926,29.443897
927,12.479176
928,13.028034
929,5.526966
930,15.7889595
931,11.763996
932,11.115345
933,9.643406
934,13.79311
935,11.75568
936,7.822193
937,11.772312
938,34.965748
939,12.312855
940,16.238026
941,13.934483
942,14.932407
943,5.6059685
944,14.973988
945,32.67052
946,10.657963
947,10.366901
948,7.813877
949,8.7286415
950,33.31917
951,30.974049
952,10.824284
953,18.716206
954,6.8325844
955,15.714115
956,16.720356
957,14.134068
958,16.736988
959,7.9469337
960,19.597706
961,9.435505
962,7.809719
963,15.356525
964,23.456348
965,32.43767
966,37.759937
967,28.013538
968,35.23186
969,24.204792
970,16.420979
971,41.019825
972,22.558216
973,25.003132
974,12.836765
975,13.368992
976,7.131962
977,14.982304
978,6.753582
979,13.892902
980,31.473011
981,21.493763
982,29.011463
983,13.9178505
984,13.693317
985,14.890827
986,20.013508
987,16.254658
988,14.624714
989,8.845066
990,19.281696
991,14.433445
992,15.747379
993,13.43552
994,20.163197
995,20.778584
996,33.568653
